#Wave		#Intensity
1799.013672	501.151581
1798.050781	1014.585144
1797.087891	-405.689819
1796.124023	-240.043579
1795.161133	-144.503265
1794.197266	-189.374451
1793.233398	-317.345917
1792.268555	545.046936
1791.304688	74.542336
1790.339844	557.872620
1789.375977	618.642944
1788.411133	-631.906982
1787.445313	265.363708
1786.480469	97.880051
1785.514648	178.842117
1784.549805	353.080780
1783.583984	550.358398
1782.617188	240.135391
1781.651367	173.374832
1780.684570	-496.278412
1779.718750	-9.400862
1778.751953	-303.808716
1777.784180	-231.128113
1776.817383	79.485474
1775.849609	723.223694
1774.882813	276.500671
1773.915039	-53.921570
1772.947266	421.662872
1771.978516	60.278648
1771.010742	89.080788
1770.041992	112.597198
1769.073242	641.985962
1768.104492	1153.174072
1767.134766	730.201660
1766.166016	341.159576
1765.196289	-1.392511
1764.226563	-207.078979
1763.256836	-80.098473
1762.287109	150.022125
1761.316406	11.526368
1760.345703	143.679428
1759.375000	414.954071
1758.404297	137.744843
1757.433594	-67.163185
1756.461914	273.661407
1755.491211	-62.211151
1754.519531	260.718903
1753.546875	493.439880
1752.575195	355.989410
1751.603516	349.876892
1750.630859	-363.278198
1749.658203	-145.510666
1748.685547	98.026215
1747.712891	220.835266
1746.739258	-77.713524
1745.765625	1070.015747
1744.791992	3.931913
1743.818359	-50.040611
1742.844727	252.975601
1741.870117	-260.226898
1740.896484	112.289650
1739.921875	671.951782
1738.947266	513.409058
1737.971680	657.548218
1736.997070	745.523804
1736.021484	138.857620
1735.045898	583.338562
1734.070313	-209.750351
1733.094727	229.858261
1732.118164	-332.119507
1731.141602	-348.255371
1730.165039	432.014709
1729.188477	160.129715
1728.211914	-418.549561
1727.234375	-183.306046
1726.257813	-252.241470
1725.280273	-328.766602
1724.302734	-292.564758
1723.324219	-256.324219
1722.346680	291.460327
1721.368164	-144.823135
1720.389648	788.797180
1719.411133	225.259644
1718.432617	-580.481628
1717.453125	233.105103
1716.473633	336.818451
1715.495117	-301.950287
1714.514648	-187.684372
1713.535156	-50.164661
1712.555664	426.797119
1711.575195	635.827759
1710.594727	-399.400818
1709.614258	-189.872482
1708.632813	-204.662811
1707.652344	231.974960
1706.670898	87.576859
1705.689453	205.844421
1704.708008	846.387451
1703.726563	-415.278046
1702.744141	-517.976196
1701.761719	-62.991020
1700.779297	10.302793
1699.796875	-442.891357
1698.814453	480.520508
1697.831055	767.809326
1696.848633	406.918610
1695.865234	-146.969238
1694.880859	318.709290
1693.897461	-132.838364
1692.914063	249.377884
1691.929688	352.083588
1690.945313	-281.539764
1689.960938	946.554688
1688.975586	-407.640961
1687.991211	282.327179
1687.005859	157.490158
1686.020508	-162.425171
1685.035156	-45.700058
1684.048828	601.143188
1683.063477	1174.540039
1682.077148	178.524261
1681.090820	189.399384
1680.104492	228.352844
1679.117188	280.051178
1678.130859	780.442688
1677.143555	-1135.389282
1676.156250	-325.689606
1675.168945	187.713654
1674.180664	156.816406
1673.193359	-98.935822
1672.205078	-673.285095
1671.216797	217.428711
1670.228516	-374.013336
1669.239258	-163.582626
1668.250000	82.395706
1667.261719	760.814087
1666.272461	-466.316132
1665.282227	-149.150528
1664.292969	403.141968
1663.302734	-148.316269
1662.312500	371.257263
1661.322266	598.003052
1660.332031	-61.047718
1659.340820	188.730026
1658.350586	-0.257811
1657.359375	206.973831
1656.368164	78.908928
1655.376953	810.937988
1654.384766	-380.703033
1653.392578	540.468994
1652.400391	1108.719604
1651.408203	213.173691
1650.416016	340.893677
1649.422852	798.569946
1648.430664	385.212341
1647.437500	593.920837
1646.444336	1238.192261
1645.450195	593.921387
1644.457031	752.818909
1643.462891	101.799561
1642.468750	494.937256
1641.474609	785.060120
1640.480469	695.683655
1639.485352	772.345032
1638.490234	238.585754
1637.495117	1187.515259
1636.500000	827.649048
1635.504883	987.987244
1634.508789	201.802704
1633.512695	1095.541870
1632.516602	372.845398
1631.520508	596.666504
1630.524414	747.864563
1629.527344	766.182678
1628.530273	1002.894043
1627.533203	1096.811401
1626.536133	1093.168945
1625.538086	2026.961182
1624.541016	1093.965820
1623.542969	998.202576
1622.544922	2009.786987
1621.546875	1638.859985
1620.547852	1728.901245
1619.548828	1351.025635
1618.549805	307.811310
1617.550781	2007.649170
1616.551758	1743.211304
1615.552734	2472.091797
1614.552734	1935.443970
1613.552734	799.209167
1612.552734	828.512573
1611.551758	1127.836914
1610.551758	1252.467896
1609.550781	1534.573975
1608.549805	1032.532471
1607.548828	1504.812378
1606.547852	1420.382935
1605.545898	1640.650269
1604.543945	1626.474854
1603.541992	1562.638550
1602.540039	1172.266602
1601.538086	1996.937378
1600.535156	1579.574463
1599.532227	1466.787109
1598.529297	1247.106689
1597.526367	1855.127686
1596.522461	1202.290039
1595.519531	1641.168335
1594.515625	1820.986328
1593.511719	1901.367432
1592.507813	1660.812012
1591.502930	1562.355591
1590.498047	1307.417236
1589.493164	1540.497681
1588.488281	1166.753662
1587.483398	1596.732422
1586.477539	1688.502319
1585.472656	1206.319458
1584.466797	2103.960693
1583.460938	1744.061890
1582.454102	1960.864502
1581.448242	1166.919189
1580.441406	773.317688
1579.434570	1321.194824
1578.427734	2025.504517
1577.419922	1210.677002
1576.413086	667.025574
1575.405273	1098.785767
1574.397461	1872.965942
1573.389648	1208.660645
1572.380859	1323.364014
1571.372070	1036.677734
1570.364258	1771.623413
1569.354492	811.372620
