#Wave		#Intensity
1799.013672	196.432297
1798.050781	156.074600
1797.087891	-204.543884
1796.124023	28.982855
1795.161133	-17.820417
1794.197266	168.571259
1793.233398	261.379913
1792.268555	195.690613
1791.304688	-51.448063
1790.339844	406.292603
1789.375977	-361.952728
1788.411133	276.800446
1787.445313	140.470963
1786.480469	444.529510
1785.514648	-253.922699
1784.549805	-480.852356
1783.583984	868.450806
1782.617188	1168.858398
1781.651367	48.700539
1780.684570	240.335648
1779.718750	-10.320226
1778.751953	478.473846
1777.784180	-522.309204
1776.817383	144.613754
1775.849609	-49.524342
1774.882813	-292.588928
1773.915039	50.668430
1772.947266	32.133308
1771.978516	-825.814270
1771.010742	82.608421
1770.041992	507.798126
1769.073242	-115.000488
1768.104492	1022.138123
1767.134766	-480.398376
1766.166016	-230.937164
1765.196289	-164.831467
1764.226563	141.006729
1763.256836	596.213623
1762.287109	311.589447
1761.316406	-14.290710
1760.345703	-610.542236
1759.375000	490.767670
1758.404297	-172.295319
1757.433594	606.670288
1756.461914	973.349121
1755.491211	-353.361176
1754.519531	268.116577
1753.546875	-211.808228
1752.575195	0.480184
1751.603516	246.142944
1750.630859	-292.556946
1749.658203	63.506008
1748.685547	-25.134287
1747.712891	-601.904846
1746.739258	319.137177
1745.765625	-88.016029
1744.791992	-479.549438
1743.818359	233.078476
1742.844727	219.049850
1741.870117	-300.629547
1740.896484	-206.674866
1739.921875	-353.983215
1738.947266	-90.805641
1737.971680	-253.487595
1736.997070	301.957794
1736.021484	149.649887
1735.045898	-122.991089
1734.070313	252.794800
1733.094727	-173.318466
1732.118164	758.128906
1731.141602	129.798737
1730.165039	98.325798
1729.188477	10.618329
1728.211914	17.740789
1727.234375	91.309799
1726.257813	39.738617
1725.280273	-11.881959
1724.302734	476.178955
1723.324219	-117.445892
1722.346680	286.264832
1721.368164	342.215515
1720.389648	-64.238663
1719.411133	449.232147
1718.432617	-168.870346
1717.453125	-268.365753
1716.473633	270.522247
1715.495117	-270.274414
1714.514648	299.111237
1713.535156	-402.137756
1712.555664	-207.606369
1711.575195	425.511719
1710.594727	321.554169
1709.614258	217.756851
1708.632813	177.692184
1707.652344	23.235554
1706.670898	212.780411
1705.689453	422.757233
1704.708008	82.651802
1703.726563	-494.018890
1702.744141	-1.197106
1701.761719	249.749969
1700.779297	419.292419
1699.796875	232.681549
1698.814453	-360.737640
1697.831055	88.859131
1696.848633	622.436707
1695.865234	482.111267
1694.880859	598.556396
1693.897461	379.782776
1692.914063	-494.291412
1691.929688	-166.450134
1690.945313	-272.891022
1689.960938	126.152725
1688.975586	380.350739
1687.991211	436.726746
1687.005859	-138.771561
1686.020508	-196.311600
1685.035156	-596.126648
1684.048828	33.922691
1683.063477	707.123596
1682.077148	188.535156
1681.090820	55.582638
1680.104492	-366.045410
1679.117188	-323.833618
1678.130859	207.549911
1677.143555	-304.677399
1676.156250	-548.138245
1675.168945	31.418333
1674.180664	370.336884
1673.193359	102.056480
1672.205078	43.937294
1671.216797	-623.628906
1670.228516	90.108856
1669.239258	80.433662
1668.250000	316.158478
1667.261719	-562.560913
1666.272461	-503.346008
1665.282227	622.070313
1664.292969	630.841858
1663.302734	210.332794
1662.312500	540.088989
1661.322266	-157.576126
1660.332031	-450.942932
1659.340820	838.070801
1658.350586	98.412811
1657.359375	315.121948
1656.368164	125.883331
1655.376953	259.666565
1654.384766	358.148773
1653.392578	698.748718
1652.400391	-3.845192
1651.408203	110.305321
1650.416016	194.388611
1649.422852	-18.667017
1648.430664	-261.559204
1647.437500	744.364929
1646.444336	833.913086
1645.450195	-181.172882
1644.457031	-231.967682
1643.462891	333.605438
1642.468750	177.368866
1641.474609	272.838959
1640.480469	783.250916
1639.485352	258.035522
1638.490234	630.326599
1637.495117	1191.078003
1636.500000	744.587463
1635.504883	577.230774
1634.508789	1190.877319
1633.512695	576.956787
1632.516602	841.907227
1631.520508	697.948242
1630.524414	677.190002
1629.527344	591.315796
1628.530273	1405.972534
1627.533203	1102.270264
1626.536133	1545.912964
1625.538086	1553.397461
1624.541016	1458.467041
1623.542969	1561.599243
1622.544922	1504.595703
1621.546875	2554.691406
1620.547852	1629.040771
1619.548828	1695.257202
1618.549805	1481.357056
1617.550781	657.231628
1616.551758	1352.194214
1615.552734	1741.948853
1614.552734	1576.494995
1613.552734	2168.897705
1612.552734	1626.438965
1611.551758	1324.228516
1610.551758	2226.830566
1609.550781	1820.167236
1608.549805	1998.333618
